code,url,knowledgeDimensions,APPLYING,UNDERSTANDING,ANALYZING,REMEMBERING,EVALUATING,CREATING,REVIEWED,question_body_and_desc
MA5_MLO_026_Q26,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/90dec143-8be2-4fe0-8d95-f9f95436c16f/question/522c1d68-e87f-4eec-816e-7daf34c2b659/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"Fill in the blanks. A student can read an average of 48. 723 pages per hour. If a student read for . 102 hours, how many pages did he read? . The students will read 4,872. 3 pages. Move the decimal point two places to the right. Multiply the number of pages read per hour by one student by the number of . hours. 48. 723 × 102 . Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10."
MA6_MLO_147_Q_031_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/3f888523-8d21-4e40-9acd-8601e03eb400/question/8a84e680-81cf-4933-946d-e592f0a4c63c/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"Write and solve the inequality. On average, there are 20 paperclips in every box. Moza is making patterns with . these paperclips and needs at least 200 paperclips. If _b_ represents a box of paperclips, Moza should buy at least boxes of . paperclips. Divide by the same number on both sides of the inequality to isolate _b_. Re-write the word problem as an inequality. Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true."
MA5_MLO_066_Q_7,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/08bcfabb-d8a7-4637-9b41-cf7c7a65e72e/question/2275f6c0-2f8a-4e7f-b4ac-9423dfa568f6/preview,FACTUAL,0,0,1,0,0.0,0,x,"The table shows how many people are in a gym throughout the day. If the pattern continues down, how many people might be in the gym at 9 pm? . Extend the line down to predict the value. There are 5 people at 8 pm and the line is going down by 1 perosn. Generate two numerical patterns using two given rules. Identify apparent relationships between corresponding terms. Form ordered pairs consisting of corresponding terms from the two patterns, and graph the ordered pairs on a coordinate plane. For example, given the rule ""Add 3"" and the starting number 0, and given the rule ""Add 6"" and the starting number 0, generate terms in the resulting sequences, and observe that the terms in one sequence are twice the corresponding terms in the other sequence. Explain informally why this is so."
MA5_MLO_032_Q24,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/7dd41311-b366-43bd-9cf4-4384df8662fc/question/e6a1b235-8dd2-4e8f-b4a0-a7280304508b/preview,CONCEPTUAL,0,0,0,0,0.0,1,x,"Amani ran for 5 days in a row. The list shows the number of kilometers she ran . on each of those days. 5, 5, 5, 5, 3 . Complete the expression that uses multiplication and addition to represent the . number of kilometers Amani ran in all. Enter your answers in the spaces provided. 5 4 \+ 3 . Amani ran the same amount in the first four days. 5 + 5 + 5 + 5 can be used to represent the total distance that she ran in the . first 4 days. Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product."
MA6_MLO_102_Q_011_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/20764554-d5d2-4028-aef1-d41af7dd2f4a/question/7747b9af-5dfc-4830-8bed-1815af15d505/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"written as a percent is . Using the improper fraction find an equivalent fraction with a denominator of . 100. Then change the fraction to a percent. Rewrite the mixed number as an improper fraction. Find a percent of a quantity as a rate per 100 (e. g. , 30% of a quantity means 30/100 times the quantity) ;  solve problems involving finding the whole, given a part and the percent."
MA5_MLO_028_Q12,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/61ac00f4-94cb-43bc-8b58-9e419b0edb61/question/8d229fd2-a50b-40ae-adc6-d439035df76f/preview,PROCEDURAL,1,1,0,0,0.0,0,x,"Which estimation correctly uses rounding to approximate ? . 8 is greater than 5, so round up. Round 67. 83 to the nearest whole number. Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction ;  relate the strategy to a written method and explain the reasoning used."
MA5_MLO_032_Q17,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/79f57d11-9277-4536-950f-b07146c1ce4a/question/083c2cff-5ea0-4818-96cf-802dda730c15/preview,CONCEPTUAL,0,0,1,0,0.0,1,x,"Compare the expressions. **Expression A** **Expression B** . Select your answer from the drop-down menu. Expression A is Expression B. Expression A shows (10 + 4) divided by 2. Divide a number by 2 means half of this number. Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product."
MA5_MLO_026_Q19,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/7156848e-280c-4639-9b11-a4a82ca0dfc0/question/d2735c10-b2cd-4c3d-8f22-7dcf818e16c9/preview,PROCEDURAL,0,0,1,0,0.0,0,x,"Multiply. 39. 8 102= . 39. 8 102 = 39. 8 100 Move the decimal point two places to the right. Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10."
MA6_MLO_115_Q_3_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/0ab4dfcb-f092-4b2f-98cc-cef2f9b82d81/question/5c74f4c1-4a2d-453b-8eb3-1848f5b04574/preview,CONCEPTUAL,1,0,0,0,0.0,0,x,"If 3 toys cost AED 48, how much will it cost for 5 toys? . **Number of Toys** **_Cost (AED)_ ** . 3 48 . 5 . The cost of 5 toys is AED _____. You can scale back and then scale forward. Scale back from 3 to 1 by dividing by 3. Then you must also divide 48 by 3. Next, you need to scale forward. Make tables of equivalent ratios relating quantities with whole-number measurements, find missing values in the tables, and plot the pairs of values on the coordinate plane. Use tables to compare ratios."
MA6_MLO_1448,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/14102af6-1fc9-4da3-9f85-2ff12e5be384/question/618fbd16-ed28-4c12-907f-19fb3202000e/preview,CONCEPTUAL,0,1,0,0,0.0,0,x,"There are 41calories in a carrot. Write an equation to find the number of . calories, _y_ , in _x_ carrots. The equation that represents the situation is . 41 calories in each carrot: 41 times _x_ calories in _x_ carrots. _x_ represents the number of carrots. Each carrot has 41 calories. Use variables to represent numbers and write expressions when solving a real-world or mathematical problem ;  understand that a variable can represent an unknown number, or, depending on the purpose at hand, any number in a specified set."
MA6_MLO_169_Q_27,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/5f416a82-94ba-4426-b984-74d418102327/question/7b520230-4509-42b1-a8f1-827b31c26d66/preview,CONCEPTUAL,0,0,1,0,0.0,0,x,"The line plot shows the daily temperatures in Abu Dhabi. The is the appropriate measures to describe the **spread** of the . distribution. Mean absolute deviation or interquartile range are used to describe the spread . of the distribution. Determine if the graph has a symmetric distribution. Giving quantitative measures of center (median and/or mean) and variability (interquartile range and/or mean absolute deviation), as well as describing any overall pattern and any striking deviations from the overall pattern with reference to the context in which the data were gathered."
MA6_MLO_159_Q_35,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/3b6f1470-0e85-4ac3-881a-e0d825767783/question/37b4d6d7-0e84-43ab-bc1d-e12b7c4909cb/preview,PROCEDURAL,0,0,0,0,1.0,0,x,"Mariam boxes donuts in a triangular prism box, as shown. Find the amount of cardboard used on the surface area of the donut box. Use the formula to find the area of the rectangular faces. Use the formula to find the area of triangular faces. The shape of the box is a triangular prism, so find the surface area of the . triangular prism. Represent three-dimensional figures using nets made up of rectangles and triangles, and use the nets to find the surface area of these figures. Apply these techniques in the context of solving real-world and mathematical problems."
MA7_MLO_054_Q_27_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/02fd4454-ec9b-415a-95a6-cfb4d5841855/question/a6fecdd2-bd73-46f0-97ef-3fb73f2f814f/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"If three volunteers help ten customers, how many volunteers are needed to . serve fifty customers? . Solve the following  ;  Set up equivalent ratios to solve this problem. Decide whether two quantities are in a proportional relationship, e. g. , by testing for equivalent ratios in a table or graphing on a coordinate plane and observing whether the graph is a straight line through the origin."
MA7_MLO_002_Q_001_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/02e85a04-3661-47f1-a6be-499bbb30e7b9/question/8ec2fb54-b4a0-4fe7-a1ac-ccc1690a0702/preview,FACTUAL,0,1,0,0,0.0,0,x,"Find the 5th shape in the sequence if the below pattern repeats. Find the rule of the sequence. By using the rule of the sequence, see the shape coming after the star. Understand that rewriting an expression in different forms in a problem context can shed light on the problem and how the quantities in it are related. For example, a + 0. 05a = 1. 05a means that ""increase by 5%"" is the same as ""multiply by 1. 05. """
MA6_MLO_011_Q_040_FIN_IMPORT,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/489b7424-8d2d-410c-a554-dffc319eb425/question/33f5f40a-efe4-4a8a-8112-17aabc486862/preview,PROCEDURAL,0,0,1,0,0.0,0,x,"Noof has 25 kg of flour. She wants to divide the amount of flour equally into . four containers. How much will each container hold? . Divide 25​ kg by 4 to find the weight in each container. Write the whole number as a fraction. Find the reciprocal of the fraction. Interpret and compute quotients of fractions, and solve word problems involving division of fractions by fractions, e. g. , by using visual fraction models and equations to represent the problem. For example, create a story context for (2/3) ÷ (3/4) and use a visual fraction model to show the quotient ;  use the relationship between multiplication and division to explain that (2/3) ÷ (3/4) = 8/9 because 3/4 of 8/9 is 2/3. (In general, (a/b) ÷ (c/d) = ad/bc. ) How much chocolate will each person get if 3 people share 1/2 lb of chocolate equally? How many 3/4-cup servings are in 2/3 of a cup of yogurt? How wide is a rectangular strip of land with length 3/4 mi and area 1/2 square mi?."
MA5_MLO_006_Q_1218,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/aaeae5d1-c738-49dd-9859-8f34e470e09a/question/0da5ec1d-21ba-426e-9e80-8e25c8f6e8c8/preview,CONCEPTUAL,0,1,1,1,0.0,0,x,"Rearrange the numbers shown so that they are listed in numerical order from . _greatest_ to _least_. 65 64. 75 65. 01 64. 98 . Select the list that correctly shows the decimals in order from _greatest_ to . _least. _ . Move to the next place value until the digits are different. Then compare . those digits. Line up the decimal points. Compare the digits in the tens place. Compare two decimals to thousandths based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons."
MA5_MLO_066_Q_33,https://shared.alefed.com/assessment-authoring/#/workspace/675eb3cf-316c-4c50-ba36-6c31a48dba08/section/80ed5018-2b57-4d43-b4ed-e4a0cb892744/question/40fbbf9d-d1f0-4fd0-ac4a-13c2f7b38318/preview,PROCEDURAL,1,0,0,0,0.0,0,x,"The line graph shows the temperature (°C) for a few weeks during the winter. If the same pattern continues, predict the temperature in week 9. Extend the line to continue going down, the temperature goes down by 1 degree . each week. Extend the line down to make a prediction. Generate two numerical patterns using two given rules. Identify apparent relationships between corresponding terms. Form ordered pairs consisting of corresponding terms from the two patterns, and graph the ordered pairs on a coordinate plane. For example, given the rule ""Add 3"" and the starting number 0, and given the rule ""Add 6"" and the starting number 0, generate terms in the resulting sequences, and observe that the terms in one sequence are twice the corresponding terms in the other sequence. Explain informally why this is so."
